Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
7,6.0,316,60.93333333333333,123.98440762181883,1828.0,0.17281518171726187
8,6.0,317,62.96666666666667,128.0890001289064,1889.0,0.17523378872271533
9,3.0,0,29.933333333333334,91.3737807912749,898.0,0.14448365941830005
10,4.0,0,41.4,107.36646879119037,1242.0,0.13591171911410183
11,5.0,0,52.2,118.7400522149119,1566.0,0.13807132444741782
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.18545917769397113
13,7.0,0,70.7,130.39942616755485,2121.0,0.19044633175991244
14,7.0,0,68.7,126.69680071077103,2061.0,0.16498955961049266
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.18785449425090125
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1386881748943209
17,3.0,0,30.133333333333333,91.99202864016718,904.0,0.09827794773012269
18,2.0,0,21.133333333333333,80.44648396051373,634.0,0.1175034100692475
19,7.0,0,72.4,133.51032505597357,2172.0,0.13882798093226165
20,7.0,0,71.96666666666667,132.68954778713365,2159.0,0.14271671155912793
21,2.0,0,20.9,79.56188222665597,627.0,0.13421958172325374
22,4.0,0,41.86666666666667,108.58231688553107,1256.0,0.1323581390286952
23,5.0,0,52.1,118.5182511770612,1563.0,0.1298288935251013
24,3.0,0,31.866666666666667,97.25782774394699,956.0,0.10794944796049089
25,6.0,322,62.3,126.78794405865524,1869.0,0.15791921042809426
26,4.0,0,39.733333333333334,103.05670796930815,1192.0,0.18408521743984343
27,6.0,0,61.3,124.73037127035812,1839.0,0.13734662028307948
28,6.0,0,62.733333333333334,127.65630941451083,1882.0,0.11753505903749799
29,5.0,0,52.333333333333336,119.04891296505362,1570.0,0.12463942474486614
30,3.0,333,32.4,98.88502553906767,972.0,0.09002789032593017
31,4.0,0,40.733333333333334,105.62945426913556,1222.0,0.16286347675583693
32,3.0,0,30.933333333333334,94.43039156211687,928.0,0.1529751955137334
33,4.0,0,40.7,105.56650134818598,1221.0,0.15750295504494002
34,3.0,0,31.6,96.42527927239108,948.0,0.11497818440132807
35,6.0,0,62.6,127.38824717077075,1878.0,0.15988824902276363
36,3.0,0,30.466666666666665,92.96856470328294,914.0,0.13731054775874232
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.11036726737818332
38,3.0,0,30.966666666666665,94.4933799298909,929.0,0.17392122551996253
39,6.0,0,60.6,123.31837125771315,1818.0,0.16162096814799232
40,3.0,0,29.9,91.27236617720726,897.0,0.16282183084690532
41,4.0,318,40.8,105.8539657687208,1224.0,0.14717282334390877
42,5.0,0,52.7,119.86721101227837,1581.0,0.11032169526184762
43,4.0,330,42.63333333333333,110.59977032255671,1279.0,0.11559539750946796
44,4.0,0,41.0,106.35367153171471,1230.0,0.1277752927043001
45,7.0,0,69.76666666666667,128.66762402121353,2093.0,0.17660343031941486
46,6.0,315,61.13333333333333,124.39418251541413,1834.0,0.12965795566807664
47,4.0,0,41.63333333333333,108.00717834807386,1249.0,0.16630634175643272
48,1.0,0,9.9,54.22453319301146,297.0,0.19149738709373287
49,1.0,0,10.333333333333334,56.597997608867246,310.0,0.09291355083219012
1,4.0,0,40.53333333333333,105.1336533060241,1216.0,0.13791615674418897
2,4.0,0,41.7,108.17901829837432,1251.0,0.1153004875105091
3,4.0,0,42.36666666666667,109.92238118353092,1271.0,0.09667057533878834
4,3.0,0,29.6,90.3192040525693,888.0,0.15230012005145502
5,4.0,0,40.36666666666667,104.7185005995411,1211.0,0.17192583337945416
6,4.0,329,42.56666666666667,110.43040664891022,1277.0,0.11918958756745864
7,6.0,0,60.93333333333333,123.98440762181883,1828.0,0.13534540931722427
8,6.0,0,62.96666666666667,128.0890001289064,1889.0,0.13885109839947285
9,3.0,0,29.933333333333334,91.3737807912749,898.0,0.17273474317134901
10,4.0,0,41.4,107.36646879119037,1242.0,0.13161348539313705
11,5.0,0,52.2,118.7400522149119,1566.0,0.1577866086304985
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.15335199311341918
13,6.0,0,61.03333333333333,124.18270281388195,1831.0,0.1832944557245085
14,7.0,0,68.7,126.69680071077103,2061.0,0.20622091701565576
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.17008547565124435
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1561236023323009
17,3.0,0,30.133333333333333,91.99202864016718,904.0,0.14919640900403294
18,2.0,0,21.133333333333333,80.44648396051373,634.0,0.15869312183657094
19,7.0,0,72.4,133.51032505597357,2172.0,0.14676991638033982
20,7.0,0,71.96666666666667,132.68954778713365,2159.0,0.153919874370604
21,2.0,0,20.9,79.56188222665597,627.0,0.13576481468935403
22,4.0,0,41.86666666666667,108.58231688553107,1256.0,0.09865787531553093
23,6.0,323,62.86666666666667,127.92043144708823,1886.0,0.11974923667551529
24,3.0,0,31.866666666666667,97.25782774394699,956.0,0.0952098741137625
25,6.0,0,62.3,126.78794405865524,1869.0,0.14095710161047878
26,4.0,0,39.733333333333334,103.05670796930815,1192.0,0.1766848974656764
27,7.0,317,71.86666666666666,132.54114086949946,2156.0,0.19712681462173004
28,6.0,0,62.733333333333334,127.65630941451083,1882.0,0.09339892816278127
29,5.0,0,52.333333333333336,119.04891296505362,1570.0,0.14004643642975068
30,3.0,0,32.4,98.88502553906767,972.0,0.08627100021339267
31,4.0,0,40.733333333333334,105.62945426913556,1222.0,0.14734894706186674
32,3.0,0,30.933333333333334,94.43039156211687,928.0,0.1308360565640044
33,3.0,0,30.866666666666667,94.18826829843232,926.0,0.13714902473247978
34,4.0,327,42.5,110.22477035585057,1275.0,0.10840312262655571
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.146316809114055
36,3.0,327,31.366666666666667,95.75668999167065,941.0,0.16687776569990334
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.11792728211415772
38,4.0,317,41.53333333333333,107.71089444252699,1246.0,0.18944514421435457
39,6.0,0,60.6,123.31837125771315,1818.0,0.1606986361982071
40,3.0,0,29.9,91.27236617720726,897.0,0.14720380127960342
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.14867556380760746
42,5.0,0,52.7,119.86721101227837,1581.0,0.146829319714387
43,4.0,0,42.63333333333333,110.59977032255671,1279.0,0.09883775985103395
44,4.0,0,41.0,106.35367153171471,1230.0,0.1289759297478041
45,6.0,0,60.13333333333333,122.35131253141878,1804.0,0.18910993736055215
46,6.0,0,61.13333333333333,124.39418251541413,1834.0,0.18830970956888504
47,5.0,321,52.333333333333336,119.0738204335599,1570.0,0.1498561976803445
48,1.0,0,9.9,54.22453319301146,297.0,0.14541631275833183
49,1.0,0,10.333333333333334,56.597997608867246,310.0,0.13437468717935733
1,4.0,0,40.53333333333333,105.1336533060241,1216.0,0.18562084322159839
2,4.0,0,41.7,108.17901829837432,1251.0,0.15230969186412194
3,4.0,334,43.233333333333334,112.16849497237546,1297.0,0.12931263385700825
4,2.0,0,19.766666666666666,75.2254924386918,593.0,0.1586447570295055
5,5.0,314,50.833333333333336,115.66481995279568,1525.0,0.15518936480687956
6,4.0,0,42.56666666666667,110.43040664891022,1277.0,0.13615710126003996
7,6.0,0,60.93333333333333,123.98440762181883,1828.0,0.14592565755597836
8,6.0,0,62.96666666666667,128.0890001289064,1889.0,0.17046436866701958
9,3.0,0,29.933333333333334,91.3737807912749,898.0,0.16864439914370608
10,4.0,0,41.4,107.36646879119037,1242.0,0.13983149335276204
11,6.0,330,63.2,128.61259658369394,1896.0,0.12917254373292011
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.15259805441585514
13,6.0,0,61.03333333333333,124.18270281388195,1831.0,0.16538114206317242
14,6.0,0,59.13333333333333,120.3198992723961,1774.0,0.1664050204599859
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.18905557266844197
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.11268956323994117
17,3.0,320,31.033333333333335,94.74338602457853,931.0,0.16484752521277124
18,3.0,332,32.2,98.29491164435936,966.0,0.09579139382804072
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.1450379040982038
20,7.0,0,71.96666666666667,132.68954778713365,2159.0,0.13983182700980581
21,2.0,0,20.9,79.56188222665597,627.0,0.14033934007054394
22,5.0,334,53.0,120.59965116893568,1590.0,0.11564399714255427
23,6.0,0,62.86666666666667,127.92043144708823,1886.0,0.12347523437390372
24,3.0,0,31.866666666666667,97.25782774394699,956.0,0.0930591395290658
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.1542326378951634
26,4.0,0,39.733333333333334,103.05670796930815,1192.0,0.1720817229011855
27,7.0,0,71.86666666666666,132.54114086949946,2156.0,0.16365036261327184
28,6.0,0,62.733333333333334,127.65630941451083,1882.0,0.14008506439632773
29,5.0,0,52.333333333333336,119.04891296505362,1570.0,0.12174575788839083
30,3.0,0,32.4,98.88502553906767,972.0,0.11415171138811037
31,4.0,0,40.733333333333334,105.62945426913556,1222.0,0.1599760372572351
32,3.0,0,30.933333333333334,94.43039156211687,928.0,0.12815063080225125
33,3.0,0,30.866666666666667,94.18826829843232,926.0,0.1784913662041114
34,5.0,327,53.4,121.47160871634954,1602.0,0.12922362073338786
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.16037306993362144
36,3.0,0,31.366666666666667,95.75668999167065,941.0,0.12440080474668527
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.09146813512620426
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.1570031226736929
39,6.0,0,60.6,123.31837125771315,1818.0,0.14264086809747395
40,2.0,0,20.3,77.25959375757944,609.0,0.1665916896579677
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.17411006820609504
42,5.0,0,52.7,119.86721101227837,1581.0,0.12413254098775257
43,4.0,0,42.63333333333333,110.59977032255671,1279.0,0.10716798199722975
44,4.0,0,41.0,106.35367153171471,1230.0,0.10557897315483973
45,6.0,0,60.13333333333333,122.35131253141878,1804.0,0.1596998592031963
46,6.0,0,61.13333333333333,124.39418251541413,1834.0,0.14488129312326595
47,5.0,0,52.333333333333336,119.0738204335599,1570.0,0.1346804814696319
48,1.0,0,9.9,54.22453319301146,297.0,0.1702789795343064
49,1.0,0,10.333333333333334,56.597997608867246,310.0,0.11395979162763664
1,3.0,0,30.633333333333333,93.489251948473,919.0,0.11285334068178021
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.15267795654182356
3,4.0,0,43.233333333333334,112.16849497237546,1297.0,0.11570014733503384
4,1.0,0,9.933333333333334,54.40710737884648,298.0,0.10851842007697149
5,5.0,0,50.833333333333336,115.66481995279568,1525.0,0.15636804314812405
6,4.0,0,42.56666666666667,110.43040664891022,1277.0,0.163020041077622
7,7.0,318,71.53333333333333,131.93408315841123,2146.0,0.16600176958426843
8,7.0,319,73.6,135.6965681979086,2208.0,0.18145096468590735
9,3.0,0,29.933333333333334,91.3737807912749,898.0,0.14009912851926265
10,4.0,0,41.4,107.36646879119037,1242.0,0.14600399218662494
11,6.0,0,63.2,128.61259658369394,1896.0,0.12680790977223713
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.1597881752698219
13,6.0,0,61.03333333333333,124.18270281388195,1831.0,0.1803771102059844
14,6.0,0,59.13333333333333,120.3198992723961,1774.0,0.20186895254188808
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.13747249016011986
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1056669626422055
17,3.0,0,31.033333333333335,94.74338602457853,931.0,0.19480001956956455
18,3.0,0,32.2,98.29491164435936,966.0,0.14428810319025248
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.15485609564661879
20,7.0,0,71.96666666666667,132.68954778713365,2159.0,0.15328120754810942
21,2.0,0,20.9,79.56188222665597,627.0,0.12509506847177396
22,5.0,334,53.833333333333336,122.50097348897734,1615.0,0.09849782559336429
23,6.0,0,62.86666666666667,127.92043144708823,1886.0,0.1557608251717212
24,4.0,333,42.96666666666667,111.46098229745081,1289.0,0.12039793676891744
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.1440712647135798
26,4.0,0,39.733333333333334,103.05670796930815,1192.0,0.15261330310046525
27,7.0,0,71.86666666666666,132.54114086949946,2156.0,0.17098641401327105
28,6.0,0,62.733333333333334,127.65630941451083,1882.0,0.12020153608203918
29,5.0,0,52.333333333333336,119.04891296505362,1570.0,0.14997204048969223
30,3.0,0,32.4,98.88502553906767,972.0,0.10075868056845302
31,4.0,0,40.733333333333334,105.62945426913556,1222.0,0.14155047962473732
32,4.0,326,41.8,108.46273792063973,1254.0,0.14858791908273547
33,3.0,0,30.866666666666667,94.18826829843232,926.0,0.15287250101037284
34,5.0,0,53.4,121.47160871634954,1602.0,0.15310207520451516
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.15923354421440308
36,3.0,0,31.366666666666667,95.75668999167065,941.0,0.11000428678556684
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.11729991052195093
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.1616916852570546
39,6.0,0,60.6,123.31837125771315,1818.0,0.1444073115983871
40,2.0,0,20.3,77.25959375757944,609.0,0.16464935706662476
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.14321369083965316
42,5.0,0,52.7,119.86721101227837,1581.0,0.15438395516466863
43,4.0,0,42.63333333333333,110.59977032255671,1279.0,0.1378406120658702
44,4.0,326,41.86666666666667,108.61883158418085,1256.0,0.11621161197783655
45,5.0,0,50.46666666666667,114.78607789344889,1514.0,0.12751441640339148
46,5.0,0,51.36666666666667,116.83424253995511,1541.0,0.14768846245143866
47,5.0,0,52.333333333333336,119.0738204335599,1570.0,0.12856903529277858
48,1.0,0,9.9,54.22453319301146,297.0,0.15918202875798032
49,2.0,332,21.4,81.49152695536665,642.0,0.11218467786520442
1,3.0,0,30.633333333333333,93.489251948473,919.0,0.12997724828937954
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.14931467615606467
3,3.0,0,32.93333333333333,100.50319375036293,988.0,0.1463494396429923
4,2.0,324,20.733333333333334,78.97705181028016,622.0,0.11426268855531672
5,4.0,0,41.166666666666664,106.76305809929126,1235.0,0.15301649471582496
6,4.0,0,42.56666666666667,110.43040664891022,1277.0,0.13037321964282486
7,6.0,0,61.7,125.54299991471528,1851.0,0.1547880930597297
8,7.0,0,73.6,135.6965681979086,2208.0,0.15921788037684656
9,3.0,0,29.933333333333334,91.3737807912749,898.0,0.15537487207761314
10,4.0,0,41.4,107.36646879119037,1242.0,0.13649667201431812
11,7.0,331,74.23333333333333,136.93257422928073,2227.0,0.11631004311813277
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.13547383058620832
13,5.0,0,51.3,116.67170268276945,1539.0,0.18271328810019344
14,6.0,0,59.13333333333333,120.3198992723961,1774.0,0.16192818450739202
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.190890609944035
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.16192566153276924
17,3.0,0,31.033333333333335,94.74338602457853,931.0,0.149605454603764
18,3.0,0,32.2,98.29491164435936,966.0,0.10083890257298796
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.1401651275773209
20,8.0,324,82.76666666666667,139.63392615454646,2483.0,0.1606009326212422
21,2.0,0,20.9,79.56188222665597,627.0,0.10495711579018126
22,5.0,0,53.833333333333336,122.50097348897734,1615.0,0.12640751865022873
23,6.0,0,62.86666666666667,127.92043144708823,1886.0,0.13365806918470144
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.10370334157497607
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.1670235661271466
26,4.0,318,40.6,105.3354575662424,1218.0,0.14465469262733532
27,6.0,0,62.0,126.14386969674334,1860.0,0.13269976048625476
28,7.0,327,73.63333333333334,135.81490531509095,2209.0,0.1270472780726406
29,5.0,0,52.333333333333336,119.04891296505362,1570.0,0.1245369459999803
30,4.0,336,43.6,113.09580924581385,1308.0,0.09618055155406821
31,4.0,0,40.733333333333334,105.62945426913556,1222.0,0.18040036223615985
32,4.0,0,41.8,108.46273792063973,1254.0,0.1469913970408088
33,3.0,0,30.866666666666667,94.18826829843232,926.0,0.12732739132253212
34,5.0,0,53.4,121.47160871634954,1602.0,0.11814024255857908
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.1512674339714314
36,3.0,0,31.366666666666667,95.75668999167065,941.0,0.13635535119014852
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.1342870983208323
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.14678963825713115
39,5.0,0,50.666666666666664,115.2760804011122,1520.0,0.18967274287512714
40,2.0,0,20.3,77.25959375757944,609.0,0.1739295627318159
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.11596609951924158
42,5.0,0,52.7,119.86721101227837,1581.0,0.09518630815653671
43,4.0,0,42.63333333333333,110.59977032255671,1279.0,0.0914318803781415
44,4.0,0,41.86666666666667,108.61883158418085,1256.0,0.13437779015127924
45,5.0,0,50.46666666666667,114.78607789344889,1514.0,0.17997525410826135
46,6.0,318,61.96666666666667,126.0734551440311,1859.0,0.17053210288789067
47,5.0,0,52.333333333333336,119.0738204335599,1570.0,0.13257183699246736
48,1.0,0,9.9,54.22453319301146,297.0,0.17060205963718839
49,2.0,0,21.4,81.49152695536665,642.0,0.10993102162682578
1,3.0,0,30.633333333333333,93.489251948473,919.0,0.13508853635123932
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.14073406170182365
3,4.0,336,44.13333333333333,114.45936888886284,1324.0,0.12408080904606132
4,3.0,324,31.533333333333335,96.29793328012282,946.0,0.12950776931235386
5,4.0,0,41.166666666666664,106.76305809929126,1235.0,0.17697851994602665
6,3.0,0,32.36666666666667,98.77612559979129,971.0,0.14410406963321662
7,6.0,0,61.7,125.54299991471528,1851.0,0.14350502045808478
8,7.0,0,73.6,135.6965681979086,2208.0,0.14821617442719504
9,2.0,0,20.166666666666668,76.77916533725187,605.0,0.11895140893955758
10,4.0,0,41.4,107.36646879119037,1242.0,0.12732963663160313
11,7.0,0,74.23333333333333,136.93257422928073,2227.0,0.16643409616518365
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.20321634940104158
13,5.0,0,51.3,116.67170268276945,1539.0,0.16747603441344322
14,6.0,0,59.13333333333333,120.3198992723961,1774.0,0.13995229664863953
15,6.0,313,60.1,122.2934148282107,1803.0,0.19712077716973267
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1318953188974257
17,3.0,0,31.033333333333335,94.74338602457853,931.0,0.17506745611493257
18,3.0,0,32.2,98.29491164435936,966.0,0.10886724951299816
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.14988010006322997
20,8.0,0,82.76666666666667,139.63392615454646,2483.0,0.13180634069079733
21,2.0,0,20.9,79.56188222665597,627.0,0.14718768783484298
22,5.0,0,53.833333333333336,122.50097348897734,1615.0,0.11070622516938122
23,6.0,0,62.86666666666667,127.92043144708823,1886.0,0.11809457727752695
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.10589023639031095
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.13015325370142816
26,4.0,0,40.6,105.3354575662424,1218.0,0.18402950766713388
27,6.0,0,62.0,126.14386969674334,1860.0,0.15718562222419688
28,7.0,0,73.63333333333334,135.81490531509095,2209.0,0.1337393392141219
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.14339233679816382
30,4.0,0,43.6,113.09580924581385,1308.0,0.11030322238651531
31,4.0,0,40.733333333333334,105.62945426913556,1222.0,0.1174579516208729
32,5.0,327,52.7,119.94083311481484,1581.0,0.1625227995528703
33,4.0,325,41.7,108.16849882443148,1251.0,0.14033411492395706
34,5.0,0,53.4,121.47160871634954,1602.0,0.12416872413349347
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.15146388340646408
36,4.0,330,42.36666666666667,109.93398750702806,1271.0,0.12308995076510089
37,4.0,0,41.833333333333336,108.47885010240583,1255.0,0.11742692563170277
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.1739200971088169
39,4.0,0,40.733333333333334,105.66731570923626,1222.0,0.12740070463670888
40,2.0,0,20.3,77.25959375757944,609.0,0.192611753801385
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1636439251177667
42,5.0,0,52.7,119.86721101227837,1581.0,0.10350777975346465
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.11166116329702662
44,5.0,327,52.766666666666666,120.07574716599211,1583.0,0.1527994115971519
45,5.0,0,50.46666666666667,114.78607789344889,1514.0,0.1751501463858479
46,6.0,0,61.96666666666667,126.0734551440311,1859.0,0.19958467223238255
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.17251104669091388
48,1.0,0,9.9,54.22453319301146,297.0,0.13580925591438983
49,2.0,0,21.4,81.49152695536665,642.0,0.12699183096370206
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.1156139345909765
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.16882428030695856
3,4.0,0,44.13333333333333,114.45936888886284,1324.0,0.0955632977309571
4,3.0,0,31.533333333333335,96.29793328012282,946.0,0.16138804355988248
5,4.0,0,41.166666666666664,106.76305809929126,1235.0,0.17936180425484238
6,3.0,0,32.36666666666667,98.77612559979129,971.0,0.11446267363319831
7,6.0,0,61.7,125.54299991471528,1851.0,0.1440557136696091
8,7.0,0,73.6,135.6965681979086,2208.0,0.16418914075332985
9,2.0,0,20.166666666666668,76.77916533725187,605.0,0.1822840802847405
10,4.0,0,41.4,107.36646879119037,1242.0,0.12322233144995047
11,6.0,0,63.93333333333333,130.1163758501128,1918.0,0.1133006797964664
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.1812368095158594
13,5.0,0,51.3,116.67170268276945,1539.0,0.18692403498191715
14,5.0,0,49.46666666666667,112.52945463708399,1484.0,0.1648042937781769
15,6.0,0,60.1,122.2934148282107,1803.0,0.18685955275126875
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.13868992928221133
17,3.0,0,31.033333333333335,94.74338602457853,931.0,0.14756087169812931
18,3.0,0,32.2,98.29491164435936,966.0,0.11903348363650454
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.16851544113817962
20,7.0,0,72.66666666666667,133.99931377419074,2180.0,0.15456817564856887
21,2.0,0,20.9,79.56188222665597,627.0,0.14727779512455846
22,5.0,0,53.833333333333336,122.50097348897734,1615.0,0.12337324865357073
23,5.0,0,52.766666666666666,120.02490641912429,1583.0,0.11758776244709412
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.14321546565409016
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.11861710516819318
26,4.0,0,40.6,105.3354575662424,1218.0,0.1598257438736116
27,7.0,321,72.7,134.06872915758927,2181.0,0.18880985541715198
28,6.0,0,63.46666666666667,129.15046913643368,1904.0,0.16467457042218003
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.11383793377555351
30,4.0,0,43.6,113.09580924581385,1308.0,0.1193751793604153
31,5.0,317,51.3,116.69061658933848,1539.0,0.14190285680187106
32,5.0,0,52.7,119.94083311481484,1581.0,0.11489380102278161
33,4.0,0,41.7,108.16849882443148,1251.0,0.14321232011567556
34,6.0,330,64.4,131.03450453720325,1932.0,0.1338266028829274
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.15660750831464162
36,4.0,0,42.36666666666667,109.93398750702806,1271.0,0.11706306953746823
37,4.0,0,41.833333333333336,108.47885010240583,1255.0,0.1489565987767223
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.15152891303096896
39,4.0,324,41.6,107.93248208790149,1248.0,0.13537597349002214
40,2.0,0,20.3,77.25959375757944,609.0,0.17367047656405787
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.16340252421884646
42,6.0,335,63.86666666666667,129.96703383957592,1916.0,0.09477139290591494
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.12877573122600858
44,6.0,327,63.666666666666664,129.58590103528408,1910.0,0.1303399071127538
45,6.0,317,61.03333333333333,124.18603490074,1831.0,0.17553386067413196
46,6.0,0,61.96666666666667,126.0734551440311,1859.0,0.15532681098823817
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.12530942965000483
48,1.0,0,9.9,54.22453319301146,297.0,0.15753633836824402
49,2.0,0,21.4,81.49152695536665,642.0,0.12177917407144057
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.15950643817087995
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.14096675388013047
3,4.0,0,44.13333333333333,114.45936888886284,1324.0,0.12079894078568404
4,2.0,0,21.6,82.20143467159781,648.0,0.16989819689291427
5,4.0,0,41.166666666666664,106.76305809929126,1235.0,0.17411349941523316
6,3.0,0,32.36666666666667,98.77612559979129,971.0,0.14263378605866137
7,6.0,0,61.7,125.54299991471528,1851.0,0.15370350704328892
8,8.0,322,84.33333333333333,142.25070955118673,2530.0,0.16064691529481986
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.14491801780747088
10,5.0,329,52.36666666666667,119.14797618879248,1571.0,0.10295979309499247
11,6.0,0,63.93333333333333,130.1163758501128,1918.0,0.12638195788306078
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.18244918889070524
13,5.0,0,51.3,116.67170268276945,1539.0,0.18571368914176495
14,5.0,0,49.46666666666667,112.52945463708399,1484.0,0.17887265423799972
15,6.0,0,60.1,122.2934148282107,1803.0,0.17654527783405594
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.11216618412498497
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.13789497407055984
18,3.0,0,32.2,98.29491164435936,966.0,0.14422644175217036
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.12633783064193696
20,7.0,0,72.66666666666667,133.99931377419074,2180.0,0.19128613107519307
21,2.0,0,20.9,79.56188222665597,627.0,0.13488239413432856
22,5.0,337,54.666666666666664,124.38825017504345,1640.0,0.12235577926721095
23,5.0,0,52.766666666666666,120.02490641912429,1583.0,0.12402086194946418
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.1309985184214957
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.12883663522479352
26,4.0,0,40.6,105.3354575662424,1218.0,0.18375365336892663
27,7.0,0,72.7,134.06872915758927,2181.0,0.1626923327395652
28,6.0,0,63.46666666666667,129.15046913643368,1904.0,0.1380786713952422
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.16558850579207626
30,4.0,0,43.6,113.09580924581385,1308.0,0.11233697330936102
31,5.0,0,51.3,116.69061658933848,1539.0,0.15290857514648334
32,4.0,0,42.6,110.52464228272417,1278.0,0.16060764121626336
33,4.0,0,41.7,108.16849882443148,1251.0,0.14216791895317699
34,6.0,0,64.4,131.03450453720325,1932.0,0.14334698066913945
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.13599104272970264
36,4.0,0,42.36666666666667,109.93398750702806,1271.0,0.12215656386690785
37,5.0,336,53.03333333333333,120.670964234133,1591.0,0.13495217925628156
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.18669867804550455
39,3.0,0,31.666666666666668,96.64415116303208,950.0,0.10847571420266747
40,2.0,0,20.3,77.25959375757944,609.0,0.1596378251409055
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.14844178499408237
42,5.0,0,53.5,121.71638883217342,1605.0,0.12424446406184064
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.10864932626470261
44,7.0,327,74.56666666666666,137.55367186548733,2237.0,0.14869843137920283
45,6.0,0,61.03333333333333,124.18603490074,1831.0,0.18288969285251463
46,6.0,0,61.96666666666667,126.0734551440311,1859.0,0.15471436594554025
