Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
17,3.0,320,31.033333333333335,94.74338602457853,931.0,0.16325488160297652
18,3.0,332,32.2,98.29491164435936,966.0,0.12405486876129147
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.13563931955389494
20,7.0,0,71.96666666666667,132.68954778713365,2159.0,0.12912903197854947
21,2.0,0,20.9,79.56188222665597,627.0,0.13490149139809482
22,5.0,334,53.0,120.59965116893568,1590.0,0.11385464300200546
23,6.0,0,62.86666666666667,127.92043144708823,1886.0,0.17497325175608017
24,3.0,0,31.866666666666667,97.25782774394699,956.0,0.12145580927935815
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.11437572649261014
26,4.0,0,39.733333333333334,103.05670796930815,1192.0,0.15746673779284076
27,7.0,0,71.86666666666666,132.54114086949946,2156.0,0.17348994312908045
28,6.0,0,62.733333333333334,127.65630941451083,1882.0,0.14497048475952132
29,5.0,0,52.333333333333336,119.04891296505362,1570.0,0.12158641527626493
30,3.0,0,32.4,98.88502553906767,972.0,0.09735673501686082
31,4.0,0,40.733333333333334,105.62945426913556,1222.0,0.18116586350028602
32,3.0,0,30.933333333333334,94.43039156211687,928.0,0.13675864749064995
33,3.0,0,30.866666666666667,94.18826829843232,926.0,0.12201303870219961
34,5.0,327,53.4,121.47160871634954,1602.0,0.11954684044089915
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.15298943484220384
36,3.0,0,31.366666666666667,95.75668999167065,941.0,0.10149952961570624
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.12753191407950973
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.15039820513861984
39,6.0,0,60.6,123.31837125771315,1818.0,0.1532121148931929
40,2.0,0,20.3,77.25959375757944,609.0,0.1515751098323059
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.15705021965891114
42,5.0,0,52.7,119.86721101227837,1581.0,0.11185904351813539
43,4.0,0,42.63333333333333,110.59977032255671,1279.0,0.13190731578429793
44,4.0,0,41.0,106.35367153171471,1230.0,0.14245183973923478
45,6.0,0,60.13333333333333,122.35131253141878,1804.0,0.17606097994780717
46,6.0,0,61.13333333333333,124.39418251541413,1834.0,0.1747054073484246
47,5.0,0,52.333333333333336,119.0738204335599,1570.0,0.14240377349633274
48,1.0,0,9.9,54.22453319301146,297.0,0.1719239031268896
49,1.0,0,10.333333333333334,56.597997608867246,310.0,0.12582170955436647
1,3.0,0,30.633333333333333,93.489251948473,919.0,0.15487495529343662
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.14218827500955838
3,4.0,0,43.233333333333334,112.16849497237546,1297.0,0.120913631052925
4,1.0,0,9.933333333333334,54.40710737884648,298.0,0.15447084255424084
5,5.0,0,50.833333333333336,115.66481995279568,1525.0,0.20567728395866688
6,4.0,0,42.56666666666667,110.43040664891022,1277.0,0.14815460847701145
7,7.0,318,71.53333333333333,131.93408315841123,2146.0,0.1669911104094086
8,7.0,319,73.6,135.6965681979086,2208.0,0.16045798923307542
9,3.0,0,29.933333333333334,91.3737807912749,898.0,0.14170206749643194
10,4.0,0,41.4,107.36646879119037,1242.0,0.11751564505023337
11,6.0,0,63.2,128.61259658369394,1896.0,0.11528188686970493
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.13679141848756549
13,6.0,0,61.03333333333333,124.18270281388195,1831.0,0.1605435284189882
14,6.0,0,59.13333333333333,120.3198992723961,1774.0,0.17290235384388136
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.1948845048059475
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.13594480563960634
17,3.0,0,31.033333333333335,94.74338602457853,931.0,0.1575698508758411
18,3.0,0,32.2,98.29491164435936,966.0,0.12017656034578104
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.1439407481669722
20,7.0,0,71.96666666666667,132.68954778713365,2159.0,0.14542460000623583
21,2.0,0,20.9,79.56188222665597,627.0,0.1434167666617229
22,5.0,334,53.833333333333336,122.50097348897734,1615.0,0.12627692870100507
23,6.0,0,62.86666666666667,127.92043144708823,1886.0,0.14454360467234653
24,4.0,333,42.96666666666667,111.46098229745081,1289.0,0.11529932338415841
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.1098037092140522
26,4.0,0,39.733333333333334,103.05670796930815,1192.0,0.16396438575836778
27,7.0,0,71.86666666666666,132.54114086949946,2156.0,0.1646412051675628
28,6.0,0,62.733333333333334,127.65630941451083,1882.0,0.16713060424154563
29,5.0,0,52.333333333333336,119.04891296505362,1570.0,0.11848376647441226
30,3.0,0,32.4,98.88502553906767,972.0,0.09967209323625684
31,4.0,0,40.733333333333334,105.62945426913556,1222.0,0.16606209116071707
32,4.0,326,41.8,108.46273792063973,1254.0,0.14013957807851463
33,3.0,0,30.866666666666667,94.18826829843232,926.0,0.11954905622382338
34,5.0,0,53.4,121.47160871634954,1602.0,0.1560570342318523
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.13272712923511143
36,3.0,0,31.366666666666667,95.75668999167065,941.0,0.1607650468710397
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.1269746828619664
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.15566535352653382
39,6.0,0,60.6,123.31837125771315,1818.0,0.10104719232682678
40,2.0,0,20.3,77.25959375757944,609.0,0.1777731585877656
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.15154939992306268
42,5.0,0,52.7,119.86721101227837,1581.0,0.13681290218229955
43,4.0,0,42.63333333333333,110.59977032255671,1279.0,0.12035354278500063
44,4.0,326,41.86666666666667,108.61883158418085,1256.0,0.1370610387601406
45,5.0,0,50.46666666666667,114.78607789344889,1514.0,0.19253468063112528
46,5.0,0,51.36666666666667,116.83424253995511,1541.0,0.16368073629514127
47,5.0,0,52.333333333333336,119.0738204335599,1570.0,0.13811943789626854
48,1.0,0,9.9,54.22453319301146,297.0,0.16362557972748687
49,2.0,332,21.4,81.49152695536665,642.0,0.10518479796423554
1,3.0,0,30.633333333333333,93.489251948473,919.0,0.14454878197267404
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.11395571373107961
3,3.0,0,32.93333333333333,100.50319375036293,988.0,0.1117257636612847
4,2.0,324,20.733333333333334,78.97705181028016,622.0,0.12502787344115027
5,4.0,0,41.166666666666664,106.76305809929126,1235.0,0.16399613197955984
6,4.0,0,42.56666666666667,110.43040664891022,1277.0,0.12888622963408977
7,6.0,0,61.7,125.54299991471528,1851.0,0.14635246669045096
8,7.0,0,73.6,135.6965681979086,2208.0,0.13726035577007395
9,3.0,0,29.933333333333334,91.3737807912749,898.0,0.165809894898704
10,4.0,0,41.4,107.36646879119037,1242.0,0.14221169007202136
11,7.0,331,74.23333333333333,136.93257422928073,2227.0,0.1433583005843813
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.15640475410634955
13,5.0,0,51.3,116.67170268276945,1539.0,0.146920727700049
14,6.0,0,59.13333333333333,120.3198992723961,1774.0,0.1620111467474971
15,5.0,0,49.666666666666664,112.96973452894466,1490.0,0.16669131626705885
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.16511422645687948
17,3.0,0,31.033333333333335,94.74338602457853,931.0,0.12862338048153096
18,3.0,0,32.2,98.29491164435936,966.0,0.11025817083858418
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.16090270982957966
20,8.0,324,82.76666666666667,139.63392615454646,2483.0,0.11267867230447035
21,2.0,0,20.9,79.56188222665597,627.0,0.13528976044599939
22,5.0,0,53.833333333333336,122.50097348897734,1615.0,0.11168699495823436
23,6.0,0,62.86666666666667,127.92043144708823,1886.0,0.13983630783355275
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.15539747247915106
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.15971044414386582
26,4.0,318,40.6,105.3354575662424,1218.0,0.16012956787296276
27,6.0,0,62.0,126.14386969674334,1860.0,0.12325600447441157
28,7.0,327,73.63333333333334,135.81490531509095,2209.0,0.1593700617222898
29,5.0,0,52.333333333333336,119.04891296505362,1570.0,0.1104638250238365
30,4.0,336,43.6,113.09580924581385,1308.0,0.12088573816243789
31,4.0,0,40.733333333333334,105.62945426913556,1222.0,0.14762480399625558
32,4.0,0,41.8,108.46273792063973,1254.0,0.1181062005102372
33,3.0,0,30.866666666666667,94.18826829843232,926.0,0.1599083627548362
34,5.0,0,53.4,121.47160871634954,1602.0,0.15373305866132603
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.1644093041541989
36,3.0,0,31.366666666666667,95.75668999167065,941.0,0.13643307961786627
37,5.0,0,52.13333333333333,118.57014025849655,1564.0,0.12411559450347118
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.17184947222973926
39,5.0,0,50.666666666666664,115.2760804011122,1520.0,0.15040366714863945
40,2.0,0,20.3,77.25959375757944,609.0,0.18847712416750004
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1468049172500847
42,5.0,0,52.7,119.86721101227837,1581.0,0.1411815439268673
43,4.0,0,42.63333333333333,110.59977032255671,1279.0,0.09842936287230701
44,4.0,0,41.86666666666667,108.61883158418085,1256.0,0.1556474582802414
45,5.0,0,50.46666666666667,114.78607789344889,1514.0,0.16281325186231435
46,6.0,318,61.96666666666667,126.0734551440311,1859.0,0.16005739190610946
47,5.0,0,52.333333333333336,119.0738204335599,1570.0,0.14983711822110402
48,1.0,0,9.9,54.22453319301146,297.0,0.1806676174724069
49,2.0,0,21.4,81.49152695536665,642.0,0.12831703646033146
1,3.0,0,30.633333333333333,93.489251948473,919.0,0.12218106379953722
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.16735920695778592
3,4.0,336,44.13333333333333,114.45936888886284,1324.0,0.14051572435681103
4,3.0,324,31.533333333333335,96.29793328012282,946.0,0.1315981859726679
5,4.0,0,41.166666666666664,106.76305809929126,1235.0,0.15494139045242813
6,3.0,0,32.36666666666667,98.77612559979129,971.0,0.1166943057065498
7,6.0,0,61.7,125.54299991471528,1851.0,0.16813378715993318
8,7.0,0,73.6,135.6965681979086,2208.0,0.15247410012100118
9,2.0,0,20.166666666666668,76.77916533725187,605.0,0.17339707684268116
10,4.0,0,41.4,107.36646879119037,1242.0,0.12807733563834733
11,7.0,0,74.23333333333333,136.93257422928073,2227.0,0.13065032348175754
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.17105556601030372
13,5.0,0,51.3,116.67170268276945,1539.0,0.1596032882286867
14,6.0,0,59.13333333333333,120.3198992723961,1774.0,0.18445535257649642
15,6.0,313,60.1,122.2934148282107,1803.0,0.15628492505425418
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.13358901601455542
17,3.0,0,31.033333333333335,94.74338602457853,931.0,0.12017601395965175
18,3.0,0,32.2,98.29491164435936,966.0,0.12740510768522315
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.13680227197585035
20,8.0,0,82.76666666666667,139.63392615454646,2483.0,0.11220983699951487
21,2.0,0,20.9,79.56188222665597,627.0,0.1185739564966599
22,5.0,0,53.833333333333336,122.50097348897734,1615.0,0.1232728190939121
23,6.0,0,62.86666666666667,127.92043144708823,1886.0,0.14455703116560184
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.13981421201733182
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.10528695158165888
26,4.0,0,40.6,105.3354575662424,1218.0,0.1633204961240081
27,6.0,0,62.0,126.14386969674334,1860.0,0.14526798301416619
28,7.0,0,73.63333333333334,135.81490531509095,2209.0,0.14390574044647483
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.11316823598183208
30,4.0,0,43.6,113.09580924581385,1308.0,0.10338289741390953
31,4.0,0,40.733333333333334,105.62945426913556,1222.0,0.1567219061381575
32,5.0,327,52.7,119.94083311481484,1581.0,0.16453065292214983
33,4.0,325,41.7,108.16849882443148,1251.0,0.1893935958274047
34,5.0,0,53.4,121.47160871634954,1602.0,0.1368401205387758
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.15139934904472999
36,4.0,330,42.36666666666667,109.93398750702806,1271.0,0.12518537565655768
37,4.0,0,41.833333333333336,108.47885010240583,1255.0,0.11489687996189843
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.12780274616910733
39,4.0,0,40.733333333333334,105.66731570923626,1222.0,0.15223581421634766
40,2.0,0,20.3,77.25959375757944,609.0,0.17600857432836728
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1446184446473302
42,5.0,0,52.7,119.86721101227837,1581.0,0.11103916349012784
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.12891478944038987
44,5.0,327,52.766666666666666,120.07574716599211,1583.0,0.11994078509762088
45,5.0,0,50.46666666666667,114.78607789344889,1514.0,0.19495140798552532
46,6.0,0,61.96666666666667,126.0734551440311,1859.0,0.19096609620140842
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.1760995678166394
48,1.0,0,9.9,54.22453319301146,297.0,0.18695320139865249
49,2.0,0,21.4,81.49152695536665,642.0,0.14557815663394436
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.1500522855913724
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.12719599254835576
3,4.0,0,44.13333333333333,114.45936888886284,1324.0,0.0957845631496741
4,3.0,0,31.533333333333335,96.29793328012282,946.0,0.1424579995159854
5,4.0,0,41.166666666666664,106.76305809929126,1235.0,0.20126646973233808
6,3.0,0,32.36666666666667,98.77612559979129,971.0,0.1449122491941494
7,6.0,0,61.7,125.54299991471528,1851.0,0.14575484725070448
8,7.0,0,73.6,135.6965681979086,2208.0,0.15653341967761
9,2.0,0,20.166666666666668,76.77916533725187,605.0,0.16357419229555675
10,4.0,0,41.4,107.36646879119037,1242.0,0.14570657740964252
11,6.0,0,63.93333333333333,130.1163758501128,1918.0,0.1594148313764041
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.1580643729523236
13,5.0,0,51.3,116.67170268276945,1539.0,0.13891619194401986
14,5.0,0,49.46666666666667,112.52945463708399,1484.0,0.19336797190937738
15,6.0,0,60.1,122.2934148282107,1803.0,0.18295348419689328
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1249995308401422
17,3.0,0,31.033333333333335,94.74338602457853,931.0,0.15379147561872575
18,3.0,0,32.2,98.29491164435936,966.0,0.12642482797949428
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.15449936900811567
20,7.0,0,72.66666666666667,133.99931377419074,2180.0,0.16093827212740427
21,2.0,0,20.9,79.56188222665597,627.0,0.13122815204919236
22,5.0,0,53.833333333333336,122.50097348897734,1615.0,0.10236023118318788
23,5.0,0,52.766666666666666,120.02490641912429,1583.0,0.1443616862512801
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.11524018241073099
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.13915936124954703
26,4.0,0,40.6,105.3354575662424,1218.0,0.1502278596874931
27,7.0,321,72.7,134.06872915758927,2181.0,0.15439659950362655
28,6.0,0,63.46666666666667,129.15046913643368,1904.0,0.16128150941558586
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.14423277304679338
30,4.0,0,43.6,113.09580924581385,1308.0,0.12950524411687467
31,5.0,317,51.3,116.69061658933848,1539.0,0.16523894852646473
32,5.0,0,52.7,119.94083311481484,1581.0,0.14491775841505036
33,4.0,0,41.7,108.16849882443148,1251.0,0.13388968743600174
34,6.0,330,64.4,131.03450453720325,1932.0,0.11011134322838927
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.12436984750034173
36,4.0,0,42.36666666666667,109.93398750702806,1271.0,0.11920156374927955
37,4.0,0,41.833333333333336,108.47885010240583,1255.0,0.11905349939687003
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.2129368043898997
39,4.0,324,41.6,107.93248208790149,1248.0,0.12077305562474094
40,2.0,0,20.3,77.25959375757944,609.0,0.16353343873872228
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.13248070051124877
42,6.0,335,63.86666666666667,129.96703383957592,1916.0,0.09055651340111087
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.1058558479271352
44,6.0,327,63.666666666666664,129.58590103528408,1910.0,0.1728824255304365
45,6.0,317,61.03333333333333,124.18603490074,1831.0,0.17639894803300366
46,6.0,0,61.96666666666667,126.0734551440311,1859.0,0.14214787618501523
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.16945096951285346
48,1.0,0,9.9,54.22453319301146,297.0,0.18131797123971807
49,2.0,0,21.4,81.49152695536665,642.0,0.14038882441686126
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.12996951000185888
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.12592820985661274
3,4.0,0,44.13333333333333,114.45936888886284,1324.0,0.10429626886500522
4,2.0,0,21.6,82.20143467159781,648.0,0.14817341533048012
5,4.0,0,41.166666666666664,106.76305809929126,1235.0,0.20368358933938177
6,3.0,0,32.36666666666667,98.77612559979129,971.0,0.1089966420330363
7,6.0,0,61.7,125.54299991471528,1851.0,0.1289378854119041
8,8.0,322,84.33333333333333,142.25070955118673,2530.0,0.14730280304076895
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.16412268792300824
10,5.0,329,52.36666666666667,119.14797618879248,1571.0,0.12647767876026314
11,6.0,0,63.93333333333333,130.1163758501128,1918.0,0.13404198925690894
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.14651323348394218
13,5.0,0,51.3,116.67170268276945,1539.0,0.16627227315863632
14,5.0,0,49.46666666666667,112.52945463708399,1484.0,0.14541809624191396
15,6.0,0,60.1,122.2934148282107,1803.0,0.2003324183020074
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.15930209011530835
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.14272203708217243
18,3.0,0,32.2,98.29491164435936,966.0,0.11971758853850573
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.14980181289189554
20,7.0,0,72.66666666666667,133.99931377419074,2180.0,0.17740413834968935
21,2.0,0,20.9,79.56188222665597,627.0,0.12293703270541706
22,5.0,337,54.666666666666664,124.38825017504345,1640.0,0.12042631387954181
23,5.0,0,52.766666666666666,120.02490641912429,1583.0,0.1831820823320559
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.11320184930075101
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.1461402273345889
26,4.0,0,40.6,105.3354575662424,1218.0,0.1250163864982689
27,7.0,0,72.7,134.06872915758927,2181.0,0.1691623108757889
28,6.0,0,63.46666666666667,129.15046913643368,1904.0,0.10824397285551657
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.12382571826946263
30,4.0,0,43.6,113.09580924581385,1308.0,0.090862861644479
31,5.0,0,51.3,116.69061658933848,1539.0,0.15570681814710408
32,4.0,0,42.6,110.52464228272417,1278.0,0.1287176997342018
33,4.0,0,41.7,108.16849882443148,1251.0,0.1448609723438056
34,6.0,0,64.4,131.03450453720325,1932.0,0.11369769853543218
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.14079785535851766
36,4.0,0,42.36666666666667,109.93398750702806,1271.0,0.13149759929793559
37,5.0,336,53.03333333333333,120.670964234133,1591.0,0.1702537623717056
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.11844957073975881
39,3.0,0,31.666666666666668,96.64415116303208,950.0,0.1501634206707955
40,2.0,0,20.3,77.25959375757944,609.0,0.16558265451873339
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1763151937820936
42,5.0,0,53.5,121.71638883217342,1605.0,0.1212595107997963
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.1152939818186606
44,7.0,327,74.56666666666666,137.55367186548733,2237.0,0.14568285964211763
45,6.0,0,61.03333333333333,124.18603490074,1831.0,0.15362643601909645
46,6.0,0,61.96666666666667,126.0734551440311,1859.0,0.1720792308890422
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.1379826727392458
48,2.0,316,20.433333333333334,77.80155274283028,613.0,0.16127302506796223
49,3.0,335,32.56666666666667,99.43484553086576,977.0,0.11942576736818987
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.12662273166272547
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.14117310186410656
3,4.0,0,44.13333333333333,114.45936888886284,1324.0,0.09107869672210554
4,2.0,0,21.6,82.20143467159781,648.0,0.15278009999868458
5,5.0,319,51.8,117.83343006710493,1554.0,0.1515255598322234
6,3.0,0,32.36666666666667,98.77612559979129,971.0,0.1266252816390596
7,6.0,0,61.7,125.54299991471528,1851.0,0.163823032486128
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.16791843311058807
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.14595899348546829
10,4.0,0,42.233333333333334,109.54976300619114,1267.0,0.1735094305132266
11,5.0,0,53.6,121.95437247395948,1608.0,0.12408346068287636
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.1431100992762285
13,5.0,0,51.3,116.67170268276945,1539.0,0.158581094096105
14,5.0,0,49.46666666666667,112.52945463708399,1484.0,0.18964518954247098
15,7.0,315,70.6,130.22119113527435,2118.0,0.18468717941605703
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.13357359386160164
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.16686651025407415
18,2.0,0,21.866666666666667,83.22289693775771,656.0,0.12109150381208189
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.13525296798300265
20,8.0,327,83.56666666666666,141.00126762289892,2507.0,0.15585597085782285
21,2.0,0,20.9,79.56188222665597,627.0,0.1373121228360798
22,4.0,0,44.266666666666666,114.8047618060041,1328.0,0.11914257457524062
23,6.0,329,63.733333333333334,129.6794279097055,1912.0,0.12802083170682368
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.1208241477268198
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.12316090699987839
26,3.0,0,30.766666666666666,93.91841042145013,923.0,0.1606816573722113
27,8.0,322,83.43333333333334,140.76972718576255,2503.0,0.15426981008377738
28,7.0,330,74.46666666666667,137.35148301004057,2234.0,0.15062436551643124
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.13095332859762668
30,4.0,0,43.6,113.09580924581385,1308.0,0.09928574012266536
31,5.0,0,51.3,116.69061658933848,1539.0,0.16193961282684716
32,3.0,0,32.5,99.16922144878734,975.0,0.11845647270067584
33,4.0,0,41.7,108.16849882443148,1251.0,0.13189491627168773
34,6.0,0,64.4,131.03450453720325,1932.0,0.11429296227075143
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.11794052399504638
36,4.0,0,42.36666666666667,109.93398750702806,1271.0,0.14116825430841518
37,5.0,0,53.03333333333333,120.670964234133,1591.0,0.1458358210950322
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.16163297666648696
39,3.0,0,31.666666666666668,96.64415116303208,950.0,0.12238997241863622
40,2.0,0,20.3,77.25959375757944,609.0,0.14885354183630164
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.17531716075925163
42,5.0,0,53.5,121.71638883217342,1605.0,0.11823280374198049
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.10454307108381637
44,6.0,0,64.43333333333334,131.11581701405962,1933.0,0.15709182544762848
45,7.0,318,71.63333333333334,132.11527968572287,2149.0,0.17493527424531857
46,6.0,0,61.96666666666667,126.0734551440311,1859.0,0.1247515715557845
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.12253367997342786
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.14938276428593503
49,3.0,0,32.56666666666667,99.43484553086576,977.0,0.14738205035405508
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.15016354833070167
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.1754731044853075
3,4.0,0,44.13333333333333,114.45936888886284,1324.0,0.12189017370713653
4,2.0,0,21.6,82.20143467159781,648.0,0.14242892969759074
5,5.0,0,51.8,117.83343006710493,1554.0,0.16603488816535455
6,4.0,336,43.56666666666667,113.00402291689574,1307.0,0.14263666201403216
7,6.0,0,61.7,125.54299991471528,1851.0,0.1493942396086035
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.17548547436268955
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.14512867742241117
10,5.0,330,53.233333333333334,121.11968527419292,1597.0,0.14253139473231416
11,5.0,0,53.6,121.95437247395948,1608.0,0.12510115400644184
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.18018345221451257
13,5.0,0,51.3,116.67170268276945,1539.0,0.14278759810342967
14,4.0,0,39.733333333333334,103.05771176395771,1192.0,0.17344419438654432
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.18975105775690237
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.12578119367530108
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.20512770453421225
18,2.0,0,21.866666666666667,83.22289693775771,656.0,0.12723783651289083
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.1554152453276138
20,7.0,0,73.4,135.3678513252456,2202.0,0.14599072146295983
21,3.0,333,32.0,97.70575107486482,960.0,0.14132478683981423
22,4.0,0,44.266666666666666,114.8047618060041,1328.0,0.10765071748297145
23,6.0,0,63.733333333333334,129.6794279097055,1912.0,0.14695359394094515
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.12097874218973655
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.13774286576917846
26,3.0,0,30.766666666666666,93.91841042145013,923.0,0.12670618206149425
27,8.0,0,83.43333333333334,140.76972718576255,2503.0,0.1369561699527966
28,6.0,0,64.23333333333333,130.70490145502504,1927.0,0.1477954391091322
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.15231287979998437
30,4.0,0,43.6,113.09580924581385,1308.0,0.11842963797481128
31,6.0,319,61.93333333333333,126.01640104896398,1858.0,0.1459035068358073
32,3.0,0,32.5,99.16922144878734,975.0,0.11764484565696984
33,4.0,0,41.7,108.16849882443148,1251.0,0.1530526811203643
34,6.0,0,64.4,131.03450453720325,1932.0,0.1832702240822392
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.11891481656629675
36,3.0,0,32.13333333333333,98.10294850689823,964.0,0.11606023225274384
37,4.0,0,42.63333333333333,110.60756453938102,1279.0,0.13740942172884574
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.1505406382093277
39,4.0,326,42.53333333333333,110.3207653362132,1276.0,0.17433566567256156
40,2.0,0,20.3,77.25959375757944,609.0,0.1675863716237564
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.11925766611043634
42,6.0,337,64.73333333333333,131.74634283567312,1942.0,0.1600522395128999
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.12491263431530193
44,6.0,0,64.43333333333334,131.11581701405962,1933.0,0.1501216309018711
45,7.0,0,71.63333333333334,132.11527968572287,2149.0,0.15342466852327954
46,7.0,322,72.7,134.0692435608015,2181.0,0.16835530151191266
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.12967165364887953
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.16788309857353462
49,3.0,0,32.56666666666667,99.43484553086576,977.0,0.1265717832633917
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.163652631703428
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.13531430516821813
3,5.0,340,55.46666666666667,126.17222311213143,1664.0,0.09711090802310014
4,2.0,0,21.6,82.20143467159781,648.0,0.1418074898161137
5,5.0,0,51.8,117.83343006710493,1554.0,0.19295587917023652
6,5.0,336,54.766666666666666,124.59359681707599,1643.0,0.16113386103495214
7,6.0,0,61.7,125.54299991471528,1851.0,0.1544359852809058
