Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
42,5.0,0,53.5,121.71638883217342,1605.0,0.1162603407968858
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.11314049508933761
44,7.0,327,74.56666666666666,137.55367186548733,2237.0,0.11890069975221193
45,6.0,0,61.03333333333333,124.18603490074,1831.0,0.1767102767558934
46,6.0,0,61.96666666666667,126.0734551440311,1859.0,0.16679716949435314
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.1592563322406422
48,2.0,316,20.433333333333334,77.80155274283028,613.0,0.1354728134139735
49,3.0,335,32.56666666666667,99.43484553086576,977.0,0.13602845325750568
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.13540060883609364
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.1543095125380646
3,4.0,0,44.13333333333333,114.45936888886284,1324.0,0.13728850639300003
4,2.0,0,21.6,82.20143467159781,648.0,0.1624568706422695
5,5.0,319,51.8,117.83343006710493,1554.0,0.17759412791921497
6,3.0,0,32.36666666666667,98.77612559979129,971.0,0.14155967983126125
7,6.0,0,61.7,125.54299991471528,1851.0,0.1622067433631351
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.15566127259569731
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.16787895561558672
10,4.0,0,42.233333333333334,109.54976300619114,1267.0,0.11297573466536977
11,5.0,0,53.6,121.95437247395948,1608.0,0.11731726441710698
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.15863271717313415
13,5.0,0,51.3,116.67170268276945,1539.0,0.17565464581806275
14,5.0,0,49.46666666666667,112.52945463708399,1484.0,0.16973475569998886
15,7.0,315,70.6,130.22119113527435,2118.0,0.18256387295811613
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1303815162487443
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.16664191387363586
18,2.0,0,21.866666666666667,83.22289693775771,656.0,0.13440885431290492
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.16899808117008533
20,8.0,327,83.56666666666666,141.00126762289892,2507.0,0.14198292463529022
21,2.0,0,20.9,79.56188222665597,627.0,0.1419445112706845
22,4.0,0,44.266666666666666,114.8047618060041,1328.0,0.1231876324208897
23,6.0,329,63.733333333333334,129.6794279097055,1912.0,0.13254409951664212
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.11459562485555938
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.1547892280412294
26,3.0,0,30.766666666666666,93.91841042145013,923.0,0.15387647285151057
27,8.0,322,83.43333333333334,140.76972718576255,2503.0,0.20124604439470814
28,7.0,330,74.46666666666667,137.35148301004057,2234.0,0.1439732018294987
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.1314458954161073
30,4.0,0,43.6,113.09580924581385,1308.0,0.1135218335142732
31,5.0,0,51.3,116.69061658933848,1539.0,0.16045366644408518
32,3.0,0,32.5,99.16922144878734,975.0,0.09520586594641944
33,4.0,0,41.7,108.16849882443148,1251.0,0.13534277064226996
34,6.0,0,64.4,131.03450453720325,1932.0,0.12224908126049454
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.16962605111218743
36,4.0,0,42.36666666666667,109.93398750702806,1271.0,0.09610962673129295
37,5.0,0,53.03333333333333,120.670964234133,1591.0,0.1175163879908129
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.18571702383905175
39,3.0,0,31.666666666666668,96.64415116303208,950.0,0.13226028176792545
40,2.0,0,20.3,77.25959375757944,609.0,0.15268377847569053
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1653901857604241
42,5.0,0,53.5,121.71638883217342,1605.0,0.1065585425285918
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.11307887323378783
44,6.0,0,64.43333333333334,131.11581701405962,1933.0,0.19258075247226278
45,7.0,318,71.63333333333334,132.11527968572287,2149.0,0.16809125263539004
46,6.0,0,61.96666666666667,126.0734551440311,1859.0,0.1640636876462844
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.1657262563418698
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.2011204071422327
49,3.0,0,32.56666666666667,99.43484553086576,977.0,0.10699567748364265
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.1365669046750569
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.10795026641612532
3,4.0,0,44.13333333333333,114.45936888886284,1324.0,0.12568993032048464
4,2.0,0,21.6,82.20143467159781,648.0,0.1433134521162346
5,5.0,0,51.8,117.83343006710493,1554.0,0.1757111460047659
6,4.0,336,43.56666666666667,113.00402291689574,1307.0,0.15174106507091534
7,6.0,0,61.7,125.54299991471528,1851.0,0.16160227795956367
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.17057280493413837
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.16234038160469905
10,5.0,330,53.233333333333334,121.11968527419292,1597.0,0.16351274925629933
11,5.0,0,53.6,121.95437247395948,1608.0,0.11107729968682442
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.17877928254814357
13,5.0,0,51.3,116.67170268276945,1539.0,0.16989349414668095
14,4.0,0,39.733333333333334,103.05771176395771,1192.0,0.1521709566892541
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.18834373878644511
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1450067923177817
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.1406892156800777
18,2.0,0,21.866666666666667,83.22289693775771,656.0,0.11969128011127375
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.10310438783212994
20,7.0,0,73.4,135.3678513252456,2202.0,0.14327168292792947
21,3.0,333,32.0,97.70575107486482,960.0,0.12520269346009785
22,4.0,0,44.266666666666666,114.8047618060041,1328.0,0.12888741767338663
23,6.0,0,63.733333333333334,129.6794279097055,1912.0,0.12400064068039802
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.10371659732699609
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.12880865163859603
26,3.0,0,30.766666666666666,93.91841042145013,923.0,0.15411400967912456
27,8.0,0,83.43333333333334,140.76972718576255,2503.0,0.18451099494287065
28,6.0,0,64.23333333333333,130.70490145502504,1927.0,0.10750586705872459
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.14381638528337534
30,4.0,0,43.6,113.09580924581385,1308.0,0.11813842948314215
31,6.0,319,61.93333333333333,126.01640104896398,1858.0,0.17697959178603945
32,3.0,0,32.5,99.16922144878734,975.0,0.1492300774564406
33,4.0,0,41.7,108.16849882443148,1251.0,0.14154837768159217
34,6.0,0,64.4,131.03450453720325,1932.0,0.12420361215530605
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.11148845870025663
36,3.0,0,32.13333333333333,98.10294850689823,964.0,0.1499520782261584
37,4.0,0,42.63333333333333,110.60756453938102,1279.0,0.10930391661372742
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.17272292917433066
39,4.0,326,42.53333333333333,110.3207653362132,1276.0,0.15505867150870226
40,2.0,0,20.3,77.25959375757944,609.0,0.16509757005354478
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1534304294746922
42,6.0,337,64.73333333333333,131.74634283567312,1942.0,0.1143799984481273
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.12212700522135404
44,6.0,0,64.43333333333334,131.11581701405962,1933.0,0.12873255376254192
45,7.0,0,71.63333333333334,132.11527968572287,2149.0,0.1819138100131879
46,7.0,322,72.7,134.0692435608015,2181.0,0.1723631658854989
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.13477598971078558
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.15442800346752683
49,3.0,0,32.56666666666667,99.43484553086576,977.0,0.11460465409802309
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.11224493429259305
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.14610941007424305
3,5.0,340,55.46666666666667,126.17222311213143,1664.0,0.10068651737381691
4,2.0,0,21.6,82.20143467159781,648.0,0.16801263857423396
5,5.0,0,51.8,117.83343006710493,1554.0,0.15781448899763656
6,5.0,336,54.766666666666666,124.59359681707599,1643.0,0.11781827778921955
7,6.0,0,61.7,125.54299991471528,1851.0,0.15725861597263283
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.18559042351926497
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.1496137179483418
10,5.0,0,53.233333333333334,121.11968527419292,1597.0,0.1733889128499555
11,4.0,0,43.233333333333334,112.14328375767329,1297.0,0.10069678383312355
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.19431317203163276
13,5.0,0,51.3,116.67170268276945,1539.0,0.13343650094180962
14,3.0,0,30.0,91.55815939458448,900.0,0.17649785810029642
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.16961427565149365
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.15634854169669424
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.17195266428620362
18,3.0,339,33.166666666666664,101.22017085791619,995.0,0.1070185594216983
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.1485103278648525
20,7.0,0,73.4,135.3678513252456,2202.0,0.16278460617934346
21,2.0,0,21.8,82.97752084460731,654.0,0.1456775722760293
22,4.0,0,44.266666666666666,114.8047618060041,1328.0,0.11473593204774275
23,6.0,0,63.733333333333334,129.6794279097055,1912.0,0.12975689878936067
24,3.0,0,32.53333333333333,99.29848189044547,976.0,0.09999346066372784
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.15609141877548313
26,4.0,323,41.53333333333333,107.76338490617665,1246.0,0.15937820835352678
27,8.0,0,83.43333333333334,140.76972718576255,2503.0,0.18751249755064933
28,5.0,0,54.0,122.82283287671746,1620.0,0.15654753424289677
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.13836419050699814
30,4.0,0,43.6,113.09580924581385,1308.0,0.1409264736081403
31,6.0,0,61.93333333333333,126.01640104896398,1858.0,0.1731284846018217
32,4.0,331,43.53333333333333,112.89229940242966,1306.0,0.16208752157871772
33,4.0,0,41.7,108.16849882443148,1251.0,0.12778958056918838
34,6.0,0,64.4,131.03450453720325,1932.0,0.14935221423651993
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.15908197929932194
36,2.0,0,21.9,83.34405218420063,657.0,0.1484685549410393
37,4.0,0,42.63333333333333,110.60756453938102,1279.0,0.1411541754143534
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.18894457029829706
39,5.0,326,53.4,121.47813766696659,1602.0,0.11927194684781875
40,2.0,0,20.3,77.25959375757944,609.0,0.17992243716959452
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.15911658337724263
42,6.0,0,64.73333333333333,131.74634283567312,1942.0,0.10761838580135465
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.10208204846476658
44,6.0,0,64.43333333333334,131.11581701405962,1933.0,0.13285877703723623
45,7.0,0,71.63333333333334,132.11527968572287,2149.0,0.15839901773607176
46,7.0,0,72.7,134.0692435608015,2181.0,0.1668378951407515
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.15827967553114713
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.1980872738400132
49,3.0,337,33.46666666666667,102.11850226940824,1004.0,0.13961744020666383
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.138389750870233
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.12186149134928545
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.13523275683456842
4,3.0,329,32.56666666666667,99.37309818898754,977.0,0.14519081191878777
5,5.0,0,51.8,117.83343006710493,1554.0,0.15391769037561281
6,5.0,0,54.766666666666666,124.59359681707599,1643.0,0.10436819614933257
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.14486482423141356
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.1516677111062373
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.1515378689790365
10,6.0,331,64.26666666666667,130.79305405298,1928.0,0.15956900130517518
11,4.0,0,43.233333333333334,112.14328375767329,1297.0,0.09790621783100183
12,2.0,0,20.333333333333332,77.39702094121397,610.0,0.14688042994354494
13,5.0,0,51.3,116.67170268276945,1539.0,0.1597748217918859
14,2.0,0,20.266666666666666,77.12906037300719,608.0,0.1212538754298138
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.1686196943646982
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.11137576076901753
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.15050753579858156
18,4.0,339,44.46666666666667,115.32913420034981,1334.0,0.1473140453435805
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.1643534263385451
20,7.0,0,73.4,135.3678513252456,2202.0,0.1406681973898772
21,2.0,0,21.8,82.97752084460731,654.0,0.12163018238116442
22,5.0,340,55.6,126.47327644673564,1668.0,0.12901152746075117
23,6.0,0,63.733333333333334,129.6794279097055,1912.0,0.14478799697442954
24,4.0,340,43.86666666666667,113.8010160954981,1316.0,0.09381029445899457
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.12358718867520631
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.17597848611092243
27,9.0,324,94.23333333333333,146.46164222648247,2827.0,0.16200370586024432
28,6.0,332,65.06666666666666,132.37510270474561,1952.0,0.13713653126297512
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.1163630290118783
30,4.0,0,43.6,113.09580924581385,1308.0,0.11187135390003024
31,6.0,0,61.93333333333333,126.01640104896398,1858.0,0.17297371817754487
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.13076810657221105
33,4.0,0,41.7,108.16849882443148,1251.0,0.15327984401879746
34,6.0,0,64.4,131.03450453720325,1932.0,0.16722398731427635
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.15094736290308605
36,2.0,0,21.9,83.34405218420063,657.0,0.1621166379458144
37,3.0,0,32.2,98.3029799246644,966.0,0.11724260122922081
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.1499059391425642
39,5.0,0,53.4,121.47813766696659,1602.0,0.15358783337849233
40,2.0,0,20.3,77.25959375757944,609.0,0.13071756459823866
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1527668477307685
42,5.0,0,54.266666666666666,123.47355806094633,1628.0,0.11406366111330583
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.1258152560257012
44,5.0,0,54.233333333333334,123.34775156480136,1627.0,0.1417067471144784
45,7.0,0,71.63333333333334,132.11527968572287,2149.0,0.17236575987772146
46,7.0,0,72.7,134.0692435608015,2181.0,0.16964024495892627
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.128968276957106
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.16316290810313194
49,3.0,0,33.46666666666667,102.11850226940824,1004.0,0.1129462643851291
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.15242303545741756
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.15454210090815101
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.09975843705144845
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.17570208141250873
5,5.0,0,51.8,117.83343006710493,1554.0,0.16110514766644596
6,5.0,0,54.766666666666666,124.59359681707599,1643.0,0.13540077458712657
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.14061104451589185
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.15015055213046055
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.14655879088522597
10,7.0,331,75.3,138.89493672656272,2259.0,0.17152815694174792
11,3.0,0,32.833333333333336,100.18881599547286,985.0,0.1492331612479349
12,2.0,0,20.333333333333332,77.39702094121397,610.0,0.1685148732085303
13,5.0,0,51.3,116.67170268276945,1539.0,0.14413412955700494
14,2.0,0,20.266666666666666,77.12906037300719,608.0,0.19721996465630023
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.17397860713227234
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.14156179427175045
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.11780188851071503
18,4.0,0,44.46666666666667,115.32913420034981,1334.0,0.13641967455231202
19,6.0,332,63.233333333333334,128.67807554683424,1897.0,0.1454463472904191
20,7.0,0,73.4,135.3678513252456,2202.0,0.18130579463656643
21,2.0,0,21.8,82.97752084460731,654.0,0.10348158780206117
22,5.0,0,55.6,126.47327644673564,1668.0,0.09002556229745308
23,7.0,332,74.8,137.9551151393215,2244.0,0.17047031082526665
24,4.0,0,43.86666666666667,113.8010160954981,1316.0,0.1442875131131026
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.11284181090230483
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.14458188695733903
27,8.0,0,84.13333333333334,141.94650117351358,2524.0,0.13515802688608747
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.1332045284026411
29,5.0,337,53.4,121.50879065687612,1602.0,0.12290769482029915
30,3.0,0,33.03333333333333,100.81272611692648,991.0,0.09873006928560117
31,6.0,0,61.93333333333333,126.01640104896398,1858.0,0.16166530647563657
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.14183184498232168
33,4.0,0,41.7,108.16849882443148,1251.0,0.13904909005931426
34,6.0,0,64.4,131.03450453720325,1932.0,0.12214788132981452
35,4.0,0,42.4,109.94782461663821,1272.0,0.11439143242177459
36,2.0,0,21.9,83.34405218420063,657.0,0.15192697592454632
37,3.0,0,32.2,98.3029799246644,966.0,0.11658478575738677
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.1926669636173041
39,5.0,0,53.4,121.47813766696659,1602.0,0.1732055639863652
40,2.0,0,20.3,77.25959375757944,609.0,0.21587538549277435
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.13549435821281744
42,4.0,0,43.8,113.61198334075807,1314.0,0.1206650345501246
43,4.0,341,43.733333333333334,113.4572480119132,1312.0,0.1420282414595639
44,6.0,331,65.26666666666667,132.77305847750614,1958.0,0.1205686453382279
45,6.0,0,61.7,125.54821851549224,1851.0,0.1697972293490202
46,7.0,0,72.7,134.0692435608015,2181.0,0.17936101083066155
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.12343466485540984
48,3.0,320,31.1,94.94984156802529,933.0,0.1890706624047207
49,3.0,0,33.46666666666667,102.11850226940824,1004.0,0.13314218310849155
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.18179550429930993
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.13398244646051724
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.10206250162946456
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.11816140411269276
5,5.0,0,51.8,117.83343006710493,1554.0,0.20116607917427967
6,5.0,0,54.766666666666666,124.59359681707599,1643.0,0.10811361124678966
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.1491930274987507
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.16223073674615496
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.16944179834403408
10,7.0,0,75.3,138.89493672656272,2259.0,0.1728114476539098
11,3.0,0,32.833333333333336,100.18881599547286,985.0,0.135690787027625
12,3.0,324,31.133333333333333,95.05342720275007,934.0,0.1583613052746423
13,5.0,0,51.3,116.67170268276945,1539.0,0.1540788849622932
14,3.0,321,30.966666666666665,94.52475805341938,929.0,0.1862408142555816
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.16305307155485307
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.1249839167532914
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.13314893730120694
18,4.0,0,44.46666666666667,115.32913420034981,1334.0,0.09909343854936332
19,6.0,0,63.233333333333334,128.67807554683424,1897.0,0.16496313339668406
20,8.0,331,84.43333333333334,142.48138011038816,2533.0,0.1436749146366141
21,2.0,0,21.8,82.97752084460731,654.0,0.1389427320597654
22,5.0,0,55.6,126.47327644673564,1668.0,0.10397991750066934
23,6.0,0,64.5,131.23807006536924,1935.0,0.13630851375621136
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.14724189832432938
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.16115985252583703
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.1871364495763001
27,7.0,0,74.03333333333333,136.512089481894,2221.0,0.1384031881208554
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.12462741616404507
29,4.0,0,43.0,111.55638747381026,1290.0,0.12777751437580712
30,3.0,0,33.03333333333333,100.81272611692648,991.0,0.1282132136517381
31,7.0,322,72.66666666666667,134.0183552362507,2180.0,0.18242320828520736
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.1440945760752023
33,3.0,0,31.5,96.14563307098607,945.0,0.13253105068349844
34,6.0,336,65.2,132.66145660652725,1956.0,0.11898914442114797
35,4.0,0,42.4,109.94782461663821,1272.0,0.16284606460642176
36,2.0,0,21.9,83.34405218420063,657.0,0.16590634461155643
37,3.0,0,32.2,98.3029799246644,966.0,0.11552631588105057
38,5.0,328,52.46666666666667,119.36606499028258,1574.0,0.16015045827113447
39,5.0,0,53.4,121.47813766696659,1602.0,0.12991679586829047
40,2.0,0,20.3,77.25959375757944,609.0,0.17773606117912122
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.14573421685368504
42,4.0,0,43.8,113.61198334075807,1314.0,0.14257163818619334
43,3.0,0,33.233333333333334,101.42491135652106,997.0,0.12045921133714411
44,6.0,0,65.26666666666667,132.77305847750614,1958.0,0.11655626720719556
45,7.0,322,72.43333333333334,133.59761595367542,2173.0,0.18234537397365988
46,7.0,0,72.7,134.0692435608015,2181.0,0.15262235675356325
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.15418399299614904
48,3.0,0,31.1,94.94984156802529,933.0,0.1968109949665812
49,3.0,0,33.46666666666667,102.11850226940824,1004.0,0.12220155479684133
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.1474039940230638
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.1493353724312223
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.10671055468842648
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.16440697283926284
5,5.0,0,51.8,117.83343006710493,1554.0,0.17641959332823556
6,6.0,339,66.06666666666666,134.43904742025052,1982.0,0.1373039391060186
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.1828327551566058
8,9.0,328,95.26666666666667,148.0328326427279,2858.0,0.1590613845530038
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.1476092697339517
10,6.0,0,65.0,132.2659285759903,1950.0,0.15291813487479294
11,3.0,0,32.833333333333336,100.18881599547286,985.0,0.10856496628626625
12,3.0,0,31.133333333333333,95.05342720275007,934.0,0.16069177398341564
13,5.0,0,51.3,116.67170268276945,1539.0,0.16555050426513604
14,3.0,0,30.966666666666665,94.52475805341938,929.0,0.15490380588673344
15,5.0,0,51.0,116.02467038492733,1530.0,0.18315051772612959
16,1.0,0,10.533333333333333,57.6934427238775,316.0,0.11131327778166906
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.151540538829351
18,5.0,341,55.833333333333336,127.00830364744779,1675.0,0.12203211140003327
19,6.0,333,64.03333333333333,130.32280434879127,1921.0,0.13841548041917145
20,8.0,331,85.16666666666667,143.72821174207488,2555.0,0.1435523097659234
21,2.0,0,21.8,82.97752084460731,654.0,0.12014487831313811
22,6.0,342,67.0,136.3190982647851,2010.0,0.13340080039810132
23,6.0,0,64.5,131.23807006536924,1935.0,0.1346465914723985
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.1095167345625754
25,3.0,0,31.866666666666667,97.24612689152356,956.0,0.14021639975914332
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.1667475234707596
27,7.0,0,74.03333333333333,136.512089481894,2221.0,0.1319360038004179
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.13890472503151582
29,4.0,0,43.0,111.55638747381026,1290.0,0.15467045199671373
30,3.0,0,33.03333333333333,100.81272611692648,991.0,0.08926580067174604
31,7.0,0,72.66666666666667,134.0183552362507,2180.0,0.1608256849410125
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.14735075168880127
33,3.0,0,31.5,96.14563307098607,945.0,0.12031080064767358
34,6.0,0,65.2,132.66145660652725,1956.0,0.13297394604328452
35,4.0,0,42.4,109.94782461663821,1272.0,0.15210530993902624
36,2.0,0,21.9,83.34405218420063,657.0,0.1297602034699391
37,2.0,0,21.7,82.62801979457343,651.0,0.09308904293788534
38,5.0,0,52.46666666666667,119.36606499028258,1574.0,0.18838947631478545
39,5.0,0,53.4,121.47813766696659,1602.0,0.16443311453645074
40,2.0,0,20.3,77.25959375757944,609.0,0.16093783268665815
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.13396983110503058
42,4.0,0,43.8,113.61198334075807,1314.0,0.12886078479359384
43,3.0,0,33.233333333333334,101.42491135652106,997.0,0.13098412020468478
44,6.0,0,65.26666666666667,132.77305847750614,1958.0,0.1615749827169813
45,7.0,0,72.43333333333334,133.59761595367542,2173.0,0.18265742825389716
46,7.0,0,72.7,134.0692435608015,2181.0,0.15807362924787727
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.13562655558437123
48,3.0,0,31.1,94.94984156802529,933.0,0.1723204711247357
49,4.0,340,44.8,116.17566959951881,1344.0,0.12541527051907875
1,2.0,335,21.6,82.2521774158908,648.0,0.13571326244362972
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.11813743805998592
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.09957788155244661
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.16459457758820378
5,5.0,0,51.8,117.83343006710493,1554.0,0.16181722540326196
6,6.0,0,66.06666666666666,134.43904742025052,1982.0,0.12485080484131592
7,4.0,0,41.53333333333333,107.72081838086672,1246.0,0.13423634181732103
8,9.0,0,95.26666666666667,148.0328326427279,2858.0,0.15864807301386832
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.17119462438739774
10,6.0,0,65.0,132.2659285759903,1950.0,0.15978233228785033
11,4.0,341,44.2,114.6371787799259,1326.0,0.10150991904426804
12,3.0,0,31.133333333333333,95.05342720275007,934.0,0.18518302043803328
13,5.0,0,51.3,116.67170268276945,1539.0,0.187115986990102
14,3.0,0,30.966666666666665,94.52475805341938,929.0,0.17040476254898537
15,5.0,0,51.0,116.02467038492733,1530.0,0.18146528331757733
16,1.0,0,10.533333333333333,57.6934427238775,316.0,0.12761764444969614
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.13088291097429733
18,5.0,0,55.833333333333336,127.00830364744779,1675.0,0.13043308159849223
19,7.0,333,75.13333333333334,138.59933157358182,2254.0,0.18150656201508236
20,7.0,0,74.86666666666666,138.09610180353872,2246.0,0.1680638140059445
21,3.0,338,33.06666666666667,100.92193409566227,992.0,0.1296492986286083
22,7.0,342,78.4,144.57323642242773,2352.0,0.1437558828438724
23,6.0,0,64.5,131.23807006536924,1935.0,0.16262239447342974
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.11676878999752735
25,3.0,0,31.866666666666667,97.24612689152356,956.0,0.13068290402401173
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.1678821054290184
27,7.0,0,74.03333333333333,136.512089481894,2221.0,0.1497291600364413
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.16195531526735976
29,3.0,0,32.56666666666667,99.40917994567332,977.0,0.126214109617814
30,4.0,346,44.56666666666667,115.60923580016801,1337.0,0.12268231357700292
31,7.0,0,72.66666666666667,134.0183552362507,2180.0,0.18411102658990533
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.11660552265097335
